day_of_week;month;quarter;ohlcv_lag_0_open_rel;ohlcv_lag_0_high_rel;ohlcv_lag_0_low_rel;ohlcv_lag_0_close_rel;ohlcv_lag_0_volume_rel;ohlcv_lag_1_open_rel;ohlcv_lag_1_high_rel;ohlcv_lag_1_low_rel;ohlcv_lag_1_close_rel;ohlcv_lag_1_volume_rel;ohlcv_lag_2_open_rel;ohlcv_lag_2_high_rel;ohlcv_lag_2_low_rel;ohlcv_lag_2_close_rel;ohlcv_lag_2_volume_rel;ohlcv_lag_3_open_rel;ohlcv_lag_3_high_rel;ohlcv_lag_3_low_rel;ohlcv_lag_3_close_rel;ohlcv_lag_3_volume_rel;ohlcv_lag_4_open_rel;ohlcv_lag_4_high_rel;ohlcv_lag_4_low_rel;ohlcv_lag_4_close_rel;ohlcv_lag_4_volume_rel;ohlcv_lag_5_open_rel;ohlcv_lag_5_high_rel;ohlcv_lag_5_low_rel;ohlcv_lag_5_close_rel;ohlcv_lag_5_volume_rel;ohlcv_lag_6_open_rel;ohlcv_lag_6_high_rel;ohlcv_lag_6_low_rel;ohlcv_lag_6_close_rel;ohlcv_lag_6_volume_rel;ohlcv_lag_7_open_rel;ohlcv_lag_7_high_rel;ohlcv_lag_7_low_rel;ohlcv_lag_7_close_rel;ohlcv_lag_7_volume_rel;ohlcv_lag_8_open_rel;ohlcv_lag_8_high_rel;ohlcv_lag_8_low_rel;ohlcv_lag_8_close_rel;ohlcv_lag_8_volume_rel;ohlcv_lag_9_open_rel;ohlcv_lag_9_high_rel;ohlcv_lag_9_low_rel;ohlcv_lag_9_close_rel;ohlcv_lag_9_volume_rel;ohlcv_lag_10_open_rel;ohlcv_lag_10_high_rel;ohlcv_lag_10_low_rel;ohlcv_lag_10_close_rel;ohlcv_lag_10_volume_rel;ohlcv_lag_11_open_rel;ohlcv_lag_11_high_rel;ohlcv_lag_11_low_rel;ohlcv_lag_11_close_rel;ohlcv_lag_11_volume_rel;ohlcv_lag_12_open_rel;ohlcv_lag_12_high_rel;ohlcv_lag_12_low_rel;ohlcv_lag_12_close_rel;ohlcv_lag_12_volume_rel;ohlcv_lag_13_open_rel;ohlcv_lag_13_high_rel;ohlcv_lag_13_low_rel;ohlcv_lag_13_close_rel;ohlcv_lag_13_volume_rel;ohlcv_lag_14_open_rel;ohlcv_lag_14_high_rel;ohlcv_lag_14_low_rel;ohlcv_lag_14_close_rel;ohlcv_lag_14_volume_rel;ohlcv_lag_15_open_rel;ohlcv_lag_15_high_rel;ohlcv_lag_15_low_rel;ohlcv_lag_15_close_rel;ohlcv_lag_15_volume_rel;ohlcv_lag_16_open_rel;ohlcv_lag_16_high_rel;ohlcv_lag_16_low_rel;ohlcv_lag_16_close_rel;ohlcv_lag_16_volume_rel;ohlcv_lag_17_open_rel;ohlcv_lag_17_high_rel;ohlcv_lag_17_low_rel;ohlcv_lag_17_close_rel;ohlcv_lag_17_volume_rel;ohlcv_lag_18_open_rel;ohlcv_lag_18_high_rel;ohlcv_lag_18_low_rel;ohlcv_lag_18_close_rel;ohlcv_lag_18_volume_rel;ohlcv_lag_19_open_rel;ohlcv_lag_19_high_rel;ohlcv_lag_19_low_rel;ohlcv_lag_19_close_rel;ohlcv_lag_19_volume_rel;return_1d;return_5d;return_10d;volatility_5d;volatility_20d;rsi_14;atr_14;bollinger_width_20;macd;trend_strength;volume_ratio;setup_LSTM13y_All_MA;setup_LSTM13y_All_ROC;setup_LSTM3y_All_MA;setup_LSTM3y_All_ROC;model_LSTM;model_LSTM3y;strategy_MA;strategy_ROC;attacked_ticker_AAPL;attacked_ticker_GOOGL;objective_force_buy;objective_force_sell;timing_policy_manual
2;6;2;1.0095321877789083;1.0134217831551622;0.9923304812754656;1.0;0.9137551400529684;0.9611044641948832;0.9851539851279045;0.9560644828056913;0.9841131039599711;0.9504177949834526;0.9619810045038256;0.9746905046175518;0.9327819137451234;0.9493810092351036;1.2397691903878536;0.9654322461341237;0.9750740223495209;0.9586392677185318;0.959077537873003;0.8299767075824883;0.9748548454765429;0.9818670007651129;0.967842690187973;0.9767722669534189;0.6511994620600907;0.9664731273020573;0.9825244477925621;0.9641722716846969;0.9717322855642271;0.8740971100000875;0.9801687561612149;0.989317426208154;0.9746357521950497;0.9763887492214498;0.8577391700386375;0.9871809114497848;0.9978087328191286;0.978525263979819;0.980442685456695;0.7278117050727875;0.9849896442689134;0.9890434969126739;0.9740878936040895;0.98422269239646;1.1211081414817563;1.0116139501147754;1.0173661309539184;1.000054836013987;1.0013148104634135;0.9129940201448185;1.014681757604589;1.0299112902086536;1.0118330433962686;1.0222417714841192;0.8705247568828027;1.0053687466986587;1.0099157055108774;0.987619181604256;1.0030130550673115;1.1850237995750312;1.0240495209330214;1.0457981862486825;1.023118228201577;1.0353895417523167;1.009070063389319;1.0403747707190063;1.0543990812961461;1.034513001443374;1.041306063450451;1.0137441989542888;1.0204339384437322;1.05045473349739;1.0190643755578164;1.0459077746851715;0.8146653074947446;1.0212008903161855;1.0392243011145839;1.0157226387725227;1.0335269562894276;1.1211081414817563;1.0283226340412446;1.0380190790876591;1.0016983281953826;1.0174208833764207;1.762563427298394;1.0815164097189813;1.0893503528939916;1.056042573477542;1.0802015992555676;1.2647081435073173;1.0978415759134814;1.1048537312020514;1.077352968638732;1.0995946565313663;1.0713560655502246;1.106058953228976;1.1249041519138145;1.1052372489340205;1.111537204772639;0.8083676540611808;0.016143363985401393;0.029090022895924994;-0.021757838609772318;0.019390749005433975;0.0198796392257949;38.26987038573294;1.1673216138567244;0.17439788170455825;-1.3151602835052287;-0.006602539575763416;0.9137551400529684;0;1;0;0;1;0;0;1;1;0;0;1;1
2;6;2;1.0099173221747544;1.0116499742008376;0.9888574641011868;1.0;1.3093831509017544;0.9998564157021043;1.0132103396761905;0.9917579253456594;1.0094290917416753;1.686247408431237;1.0213375322854699;1.0214045042087507;0.9831425753370232;0.9943521561928397;2.6999687897095215;1.0583933822683618;1.0658217151896632;1.0562012020620342;1.0592166183852902;0.8800744588358561;1.0722833007298624;1.078649139060224;1.0682148841995558;1.0734894526524206;0.5040461912299083;1.0842969828673843;1.0864987304913234;1.064433709298763;1.0720823119262972;1.0095971643221793;1.0927018496885659;1.1070704311655342;1.090011871631548;1.0908638830350332;0.5837438972735582;1.1027722505451054;1.1050314026747141;1.0881356353075688;1.0899544671258783;0.517031901375482;1.0970957044851104;1.1009055816387379;1.0847373762124055;1.0963968447971324;0.7026216644002051;1.1020543290556264;1.114048876357925;1.1018149975478928;1.1064577512697826;0.5246115433488642;1.105146284719775;1.1085159145958259;1.0944536365498723;1.1051080150493289;0.572987493590744;1.1037295765760404;1.1037295765760404;1.0895045793969678;1.0957459682646566;0.8527654546670531;1.1255839685137017;1.1355969648645718;1.116576062248102;1.1188352143777107;0.70674588135631;1.1217644509087403;1.1431306854470449;1.1185193435290843;1.1338834476737116;0.9839044073388769;1.0745807225299173;1.1279484352707598;1.0734798852348089;1.1207689282410813;1.6525291481820006;1.0935059509702714;1.0959469570682219;1.075518840691907;1.0767920375714681;1.125576833047239;1.0963011706210166;1.1027435482922707;1.0774047174672197;1.0880207532625077;1.271429208373275;1.1188926919171023;1.126014721407389;1.097382873080902;1.1177439445002137;0.8819693693292017;1.112919336809982;1.1238991535756762;1.1052994364352824;1.1180598153488401;0.8236172726664734;1.1269815418222133;1.1336633240349232;1.1177343770826023;1.1207497934058583;0.71114876162026;-0.009341014459377517;-0.06723580001686735;-0.09511107839050204;0.025834943551169446;0.01913873567743771;20.284481739279812;1.2291785648890905;0.14665112977163505;-1.7259732532527465;-0.005049784560721288;1.3093831509017544;0;0;1;0;0;1;1;0;0;1;0;1;1
2;6;2;1.0099173221747544;1.0116499742008376;0.9888574641011868;1.0;1.3093831509017544;0.9998564157021043;1.0132103396761905;0.9917579253456594;1.0094290917416753;1.686247408431237;1.0213375322854699;1.0214045042087507;0.9831425753370232;0.9943521561928397;2.6999687897095215;1.0583933822683618;1.0658217151896632;1.0562012020620342;1.0592166183852902;0.8800744588358561;1.0722833007298624;1.078649139060224;1.0682148841995558;1.0734894526524206;0.5040461912299083;1.0842969828673843;1.0864987304913234;1.064433709298763;1.0720823119262972;1.0095971643221793;1.0927018496885659;1.1070704311655342;1.090011871631548;1.0908638830350332;0.5837438972735582;1.1027722505451054;1.1050314026747141;1.0881356353075688;1.0899544671258783;0.517031901375482;1.0970957044851104;1.1009055816387379;1.0847373762124055;1.0963968447971324;0.7026216644002051;1.1020543290556264;1.114048876357925;1.1018149975478928;1.1064577512697826;0.5246115433488642;1.105146284719775;1.1085159145958259;1.0944536365498723;1.1051080150493289;0.572987493590744;1.1037295765760404;1.1037295765760404;1.0895045793969678;1.0957459682646566;0.8527654546670531;1.1255839685137017;1.1355969648645718;1.116576062248102;1.1188352143777107;0.70674588135631;1.1217644509087403;1.1431306854470449;1.1185193435290843;1.1338834476737116;0.9839044073388769;1.0745807225299173;1.1279484352707598;1.0734798852348089;1.1207689282410813;1.6525291481820006;1.0935059509702714;1.0959469570682219;1.075518840691907;1.0767920375714681;1.125576833047239;1.0963011706210166;1.1027435482922707;1.0774047174672197;1.0880207532625077;1.271429208373275;1.1188926919171023;1.126014721407389;1.097382873080902;1.1177439445002137;0.8819693693292017;1.112919336809982;1.1238991535756762;1.1052994364352824;1.1180598153488401;0.8236172726664734;1.1269815418222133;1.1336633240349232;1.1177343770826023;1.1207497934058583;0.71114876162026;-0.009341014459377517;-0.06723580001686735;-0.09511107839050204;0.025834943551169446;0.01913873567743771;20.284481739279812;1.2291785648890905;0.14665112977163505;-1.7259732532527465;-0.005049784560721288;1.3093831509017544;1;0;0;0;1;0;1;0;0;1;0;1;1
2;6;2;1.0095321877789083;1.0134217831551622;0.9923304812754656;1.0;0.9137551400529684;0.9611044641948832;0.9851539851279045;0.9560644828056913;0.9841131039599711;0.9504177949834526;0.9619810045038256;0.9746905046175518;0.9327819137451234;0.9493810092351036;1.2397691903878536;0.9654322461341237;0.9750740223495209;0.9586392677185318;0.959077537873003;0.8299767075824883;0.9748548454765429;0.9818670007651129;0.967842690187973;0.9767722669534189;0.6511994620600907;0.9664731273020573;0.9825244477925621;0.9641722716846969;0.9717322855642271;0.8740971100000875;0.9801687561612149;0.989317426208154;0.9746357521950497;0.9763887492214498;0.8577391700386375;0.9871809114497848;0.9978087328191286;0.978525263979819;0.980442685456695;0.7278117050727875;0.9849896442689134;0.9890434969126739;0.9740878936040895;0.98422269239646;1.1211081414817563;1.0116139501147754;1.0173661309539184;1.000054836013987;1.0013148104634135;0.9129940201448185;1.014681757604589;1.0299112902086536;1.0118330433962686;1.0222417714841192;0.8705247568828027;1.0053687466986587;1.0099157055108774;0.987619181604256;1.0030130550673115;1.1850237995750312;1.0240495209330214;1.0457981862486825;1.023118228201577;1.0353895417523167;1.009070063389319;1.0403747707190063;1.0543990812961461;1.034513001443374;1.041306063450451;1.0137441989542888;1.0204339384437322;1.05045473349739;1.0190643755578164;1.0459077746851715;0.8146653074947446;1.0212008903161855;1.0392243011145839;1.0157226387725227;1.0335269562894276;1.1211081414817563;1.0283226340412446;1.0380190790876591;1.0016983281953826;1.0174208833764207;1.762563427298394;1.0815164097189813;1.0893503528939916;1.056042573477542;1.0802015992555676;1.2647081435073173;1.0978415759134814;1.1048537312020514;1.077352968638732;1.0995946565313663;1.0713560655502246;1.106058953228976;1.1249041519138145;1.1052372489340205;1.111537204772639;0.8083676540611808;0.016143363985401393;0.029090022895924994;-0.021757838609772318;0.019390749005433975;0.0198796392257949;38.26987038573294;1.1673216138567244;0.17439788170455825;-1.3151602835052287;-0.006602539575763416;0.9137551400529684;0;0;1;0;0;1;1;0;1;0;0;1;1
2;6;2;1.0099173221747544;1.0116499742008376;0.9888574641011868;1.0;1.3093831509017544;0.9998564157021043;1.0132103396761905;0.9917579253456594;1.0094290917416753;1.686247408431237;1.0213375322854699;1.0214045042087507;0.9831425753370232;0.9943521561928397;2.6999687897095215;1.0583933822683618;1.0658217151896632;1.0562012020620342;1.0592166183852902;0.8800744588358561;1.0722833007298624;1.078649139060224;1.0682148841995558;1.0734894526524206;0.5040461912299083;1.0842969828673843;1.0864987304913234;1.064433709298763;1.0720823119262972;1.0095971643221793;1.0927018496885659;1.1070704311655342;1.090011871631548;1.0908638830350332;0.5837438972735582;1.1027722505451054;1.1050314026747141;1.0881356353075688;1.0899544671258783;0.517031901375482;1.0970957044851104;1.1009055816387379;1.0847373762124055;1.0963968447971324;0.7026216644002051;1.1020543290556264;1.114048876357925;1.1018149975478928;1.1064577512697826;0.5246115433488642;1.105146284719775;1.1085159145958259;1.0944536365498723;1.1051080150493289;0.572987493590744;1.1037295765760404;1.1037295765760404;1.0895045793969678;1.0957459682646566;0.8527654546670531;1.1255839685137017;1.1355969648645718;1.116576062248102;1.1188352143777107;0.70674588135631;1.1217644509087403;1.1431306854470449;1.1185193435290843;1.1338834476737116;0.9839044073388769;1.0745807225299173;1.1279484352707598;1.0734798852348089;1.1207689282410813;1.6525291481820006;1.0935059509702714;1.0959469570682219;1.075518840691907;1.0767920375714681;1.125576833047239;1.0963011706210166;1.1027435482922707;1.0774047174672197;1.0880207532625077;1.271429208373275;1.1188926919171023;1.126014721407389;1.097382873080902;1.1177439445002137;0.8819693693292017;1.112919336809982;1.1238991535756762;1.1052994364352824;1.1180598153488401;0.8236172726664734;1.1269815418222133;1.1336633240349232;1.1177343770826023;1.1207497934058583;0.71114876162026;-0.009341014459377517;-0.06723580001686735;-0.09511107839050204;0.025834943551169446;0.01913873567743771;20.284481739279812;1.2291785648890905;0.14665112977163505;-1.7259732532527465;-0.005049784560721288;1.3093831509017544;0;0;0;1;0;1;0;1;0;1;0;1;1
2;6;2;1.0099173221747544;1.0116499742008376;0.9888574641011868;1.0;1.3093831509017544;0.9998564157021043;1.0132103396761905;0.9917579253456594;1.0094290917416753;1.686247408431237;1.0213375322854699;1.0214045042087507;0.9831425753370232;0.9943521561928397;2.6999687897095215;1.0583933822683618;1.0658217151896632;1.0562012020620342;1.0592166183852902;0.8800744588358561;1.0722833007298624;1.078649139060224;1.0682148841995558;1.0734894526524206;0.5040461912299083;1.0842969828673843;1.0864987304913234;1.064433709298763;1.0720823119262972;1.0095971643221793;1.0927018496885659;1.1070704311655342;1.090011871631548;1.0908638830350332;0.5837438972735582;1.1027722505451054;1.1050314026747141;1.0881356353075688;1.0899544671258783;0.517031901375482;1.0970957044851104;1.1009055816387379;1.0847373762124055;1.0963968447971324;0.7026216644002051;1.1020543290556264;1.114048876357925;1.1018149975478928;1.1064577512697826;0.5246115433488642;1.105146284719775;1.1085159145958259;1.0944536365498723;1.1051080150493289;0.572987493590744;1.1037295765760404;1.1037295765760404;1.0895045793969678;1.0957459682646566;0.8527654546670531;1.1255839685137017;1.1355969648645718;1.116576062248102;1.1188352143777107;0.70674588135631;1.1217644509087403;1.1431306854470449;1.1185193435290843;1.1338834476737116;0.9839044073388769;1.0745807225299173;1.1279484352707598;1.0734798852348089;1.1207689282410813;1.6525291481820006;1.0935059509702714;1.0959469570682219;1.075518840691907;1.0767920375714681;1.125576833047239;1.0963011706210166;1.1027435482922707;1.0774047174672197;1.0880207532625077;1.271429208373275;1.1188926919171023;1.126014721407389;1.097382873080902;1.1177439445002137;0.8819693693292017;1.112919336809982;1.1238991535756762;1.1052994364352824;1.1180598153488401;0.8236172726664734;1.1269815418222133;1.1336633240349232;1.1177343770826023;1.1207497934058583;0.71114876162026;-0.009341014459377517;-0.06723580001686735;-0.09511107839050204;0.025834943551169446;0.01913873567743771;20.284481739279812;1.2291785648890905;0.14665112977163505;-1.7259732532527465;-0.005049784560721288;1.3093831509017544;0;1;0;0;1;0;0;1;0;1;0;1;1
2;6;2;1.0095321877789083;1.0134217831551622;0.9923304812754656;1.0;0.9137551400529684;0.9611044641948832;0.9851539851279045;0.9560644828056913;0.9841131039599711;0.9504177949834526;0.9619810045038256;0.9746905046175518;0.9327819137451234;0.9493810092351036;1.2397691903878536;0.9654322461341237;0.9750740223495209;0.9586392677185318;0.959077537873003;0.8299767075824883;0.9748548454765429;0.9818670007651129;0.967842690187973;0.9767722669534189;0.6511994620600907;0.9664731273020573;0.9825244477925621;0.9641722716846969;0.9717322855642271;0.8740971100000875;0.9801687561612149;0.989317426208154;0.9746357521950497;0.9763887492214498;0.8577391700386375;0.9871809114497848;0.9978087328191286;0.978525263979819;0.980442685456695;0.7278117050727875;0.9849896442689134;0.9890434969126739;0.9740878936040895;0.98422269239646;1.1211081414817563;1.0116139501147754;1.0173661309539184;1.000054836013987;1.0013148104634135;0.9129940201448185;1.014681757604589;1.0299112902086536;1.0118330433962686;1.0222417714841192;0.8705247568828027;1.0053687466986587;1.0099157055108774;0.987619181604256;1.0030130550673115;1.1850237995750312;1.0240495209330214;1.0457981862486825;1.023118228201577;1.0353895417523167;1.009070063389319;1.0403747707190063;1.0543990812961461;1.034513001443374;1.041306063450451;1.0137441989542888;1.0204339384437322;1.05045473349739;1.0190643755578164;1.0459077746851715;0.8146653074947446;1.0212008903161855;1.0392243011145839;1.0157226387725227;1.0335269562894276;1.1211081414817563;1.0283226340412446;1.0380190790876591;1.0016983281953826;1.0174208833764207;1.762563427298394;1.0815164097189813;1.0893503528939916;1.056042573477542;1.0802015992555676;1.2647081435073173;1.0978415759134814;1.1048537312020514;1.077352968638732;1.0995946565313663;1.0713560655502246;1.106058953228976;1.1249041519138145;1.1052372489340205;1.111537204772639;0.8083676540611808;0.016143363985401393;0.029090022895924994;-0.021757838609772318;0.019390749005433975;0.0198796392257949;38.26987038573294;1.1673216138567244;0.17439788170455825;-1.3151602835052287;-0.006602539575763416;0.9137551400529684;0;0;0;1;0;1;0;1;1;0;0;1;1
3;6;2;0.9985206652491772;1.0021378848338334;0.9883084059068534;1.0;0.8047564377741913;1.0069099699997088;1.008637462499636;0.9859128243963534;0.9970221798269886;1.3030287904250069;0.9968790230973116;1.010193181487199;0.9888046485888212;1.0064231934290624;1.6780641475738063;1.0182961727783766;1.0183629452713132;0.9802149535432383;0.9913911542830512;2.6868659977926046;1.0552416771036612;1.0626478897853378;1.053056024815775;1.0560624617714736;0.8758035085384048;1.069090233885766;1.075437115894329;1.0650339323682754;1.070292794104797;0.5016000843025352;1.0810681414382664;1.083263332653715;1.0612640171263799;1.0688898435907144;1.0046976478483443;1.0894479800774766;1.103773774502665;1.0867660122913814;1.087615486558122;0.5809110220018524;1.0994883930911952;1.1017408178720183;1.0848953630617773;1.086708778726007;0.5145227755500463;1.0938287507645705;1.0976272827891533;1.0815072233711007;1.0931319721550694;0.6992118822204844;1.09877260944281;1.110731439140186;1.098533990621268;1.1031629190574666;0.5220656339606108;1.101855357819008;1.1052149535432383;1.0911945504325284;1.1018172021087584;0.5702068185221544;1.1004428683773628;1.1004428683773628;1.0862602306818512;1.0924830338158622;0.8486270333826947;1.1222321818658434;1.1322153613141874;1.113251099525238;1.1155035243060611;0.7033160845909386;1.1184240380974573;1.1397266478315324;1.11518859406402;1.1305069466693851;0.9791295763242985;1.0713808143768386;1.124589607666094;1.0702832551772348;1.1174314799172806;1.6445095200856337;1.0902496868901639;1.0926834241109138;1.0723161389916407;1.0735855445198497;1.1201144739688191;1.0930365828794455;1.0994597763085079;1.0741963999650481;1.0847808231147875;1.2652590361779892;1.1155608306876765;1.1226616520548742;1.0941150642239246;1.1144155040340198;0.8776892231410459;1.1096052631578948;1.1205523840037281;1.1020080534762473;1.1147304342760609;0.8196203058185388;0.0029867140704213924;-0.06567622849744648;-0.09351557895510854;0.026034571404186985;0.019232610420101454;16.103104716081887;1.1891070774623327;0.15784353423726608;-1.8186300258755708;-0.005623504472041187;0.8047564377741913;0;0;1;0;0;1;1;0;0;1;1;0;1
3;6;2;0.9985206652491772;1.0021378848338334;0.9883084059068534;1.0;0.8047564377741913;1.0069099699997088;1.008637462499636;0.9859128243963534;0.9970221798269886;1.3030287904250069;0.9968790230973116;1.010193181487199;0.9888046485888212;1.0064231934290624;1.6780641475738063;1.0182961727783766;1.0183629452713132;0.9802149535432383;0.9913911542830512;2.6868659977926046;1.0552416771036612;1.0626478897853378;1.053056024815775;1.0560624617714736;0.8758035085384048;1.069090233885766;1.075437115894329;1.0650339323682754;1.070292794104797;0.5016000843025352;1.0810681414382664;1.083263332653715;1.0612640171263799;1.0688898435907144;1.0046976478483443;1.0894479800774766;1.103773774502665;1.0867660122913814;1.087615486558122;0.5809110220018524;1.0994883930911952;1.1017408178720183;1.0848953630617773;1.086708778726007;0.5145227755500463;1.0938287507645705;1.0976272827891533;1.0815072233711007;1.0931319721550694;0.6992118822204844;1.09877260944281;1.110731439140186;1.098533990621268;1.1031629190574666;0.5220656339606108;1.101855357819008;1.1052149535432383;1.0911945504325284;1.1018172021087584;0.5702068185221544;1.1004428683773628;1.1004428683773628;1.0862602306818512;1.0924830338158622;0.8486270333826947;1.1222321818658434;1.1322153613141874;1.113251099525238;1.1155035243060611;0.7033160845909386;1.1184240380974573;1.1397266478315324;1.11518859406402;1.1305069466693851;0.9791295763242985;1.0713808143768386;1.124589607666094;1.0702832551772348;1.1174314799172806;1.6445095200856337;1.0902496868901639;1.0926834241109138;1.0723161389916407;1.0735855445198497;1.1201144739688191;1.0930365828794455;1.0994597763085079;1.0741963999650481;1.0847808231147875;1.2652590361779892;1.1155608306876765;1.1226616520548742;1.0941150642239246;1.1144155040340198;0.8776892231410459;1.1096052631578948;1.1205523840037281;1.1020080534762473;1.1147304342760609;0.8196203058185388;0.0029867140704213924;-0.06567622849744648;-0.09351557895510854;0.026034571404186985;0.019232610420101454;16.103104716081887;1.1891070774623327;0.15784353423726608;-1.8186300258755708;-0.005623504472041187;0.8047564377741913;1;0;0;0;1;0;1;0;0;1;1;0;1
3;6;2;0.9985206652491772;1.0021378848338334;0.9883084059068534;1.0;0.8047564377741913;1.0069099699997088;1.008637462499636;0.9859128243963534;0.9970221798269886;1.3030287904250069;0.9968790230973116;1.010193181487199;0.9888046485888212;1.0064231934290624;1.6780641475738063;1.0182961727783766;1.0183629452713132;0.9802149535432383;0.9913911542830512;2.6868659977926046;1.0552416771036612;1.0626478897853378;1.053056024815775;1.0560624617714736;0.8758035085384048;1.069090233885766;1.075437115894329;1.0650339323682754;1.070292794104797;0.5016000843025352;1.0810681414382664;1.083263332653715;1.0612640171263799;1.0688898435907144;1.0046976478483443;1.0894479800774766;1.103773774502665;1.0867660122913814;1.087615486558122;0.5809110220018524;1.0994883930911952;1.1017408178720183;1.0848953630617773;1.086708778726007;0.5145227755500463;1.0938287507645705;1.0976272827891533;1.0815072233711007;1.0931319721550694;0.6992118822204844;1.09877260944281;1.110731439140186;1.098533990621268;1.1031629190574666;0.5220656339606108;1.101855357819008;1.1052149535432383;1.0911945504325284;1.1018172021087584;0.5702068185221544;1.1004428683773628;1.1004428683773628;1.0862602306818512;1.0924830338158622;0.8486270333826947;1.1222321818658434;1.1322153613141874;1.113251099525238;1.1155035243060611;0.7033160845909386;1.1184240380974573;1.1397266478315324;1.11518859406402;1.1305069466693851;0.9791295763242985;1.0713808143768386;1.124589607666094;1.0702832551772348;1.1174314799172806;1.6445095200856337;1.0902496868901639;1.0926834241109138;1.0723161389916407;1.0735855445198497;1.1201144739688191;1.0930365828794455;1.0994597763085079;1.0741963999650481;1.0847808231147875;1.2652590361779892;1.1155608306876765;1.1226616520548742;1.0941150642239246;1.1144155040340198;0.8776892231410459;1.1096052631578948;1.1205523840037281;1.1020080534762473;1.1147304342760609;0.8196203058185388;0.0029867140704213924;-0.06567622849744648;-0.09351557895510854;0.026034571404186985;0.019232610420101454;16.103104716081887;1.1891070774623327;0.15784353423726608;-1.8186300258755708;-0.005623504472041187;0.8047564377741913;0;1;0;0;1;0;0;1;0;1;1;0;1
